Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1648.8522569880956
FDW14,OUT017,1432.1388192070112
NCN55,OUT010,626.8106367377451
FDQ58,OUT017,2227.994864812064
FDY38,OUT027,6253.925662488472
FDH56,OUT046,1830.2416151348598
FDL48,OUT018,599.5166725380979
FDC48,OUT027,2276.293662454336
FDN33,OUT045,1365.0031639087345
FDA36,OUT017,2836.0850455345053
FDT44,OUT017,1780.7395635479238
FDQ56,OUT045,1709.9085839768152
NCC54,OUT019,592.5438692720442
FDU11,OUT049,1822.0416321325501
DRL59,OUT013,774.9220204607377
FDM24,OUT049,2405.171684910003
FDI57,OUT045,3143.7232860858744
DRC12,OUT018,3161.057800360386
NCM42,OUT027,2666.52622079959
FDA46,OUT010,462.7255226902396
FDA31,OUT013,2737.9056639076143
NCJ31,OUT035,3682.257986617089
FDG52,OUT046,750.53224425493
NCL19,OUT019,322.8339521939172
FDS10,OUT035,2969.8248475935807
FDX22,OUT010,494.3012211352009
NCF19,OUT035,704.5100564697143
NCE06,OUT046,2432.397428743096
DRC27,OUT046,3823.7507476494943
FDE21,OUT035,1977.261722176302
NCR42,OUT019,61.1561433818232
FDX51,OUT018,2589.5696161188107
NCR06,OUT018,337.5364925944803
FDU31,OUT027,5876.396589439259
FDU59,OUT017,2128.711575554965
FDR03,OUT027,5758.542562123963
FDS49,OUT027,2409.7059391273233
FDD48,OUT010,258.041727740791
NCF18,OUT017,3159.162092083913
NCD43,OUT027,2631.1953521593664
NCD54,OUT018,1818.765512060464
FDY19,OUT010,228.318857965574
NCY54,OUT017,2589.684712248895
NCL19,OUT018,1831.914112816602
FDP23,OUT010,459.3556927494441
FDC26,OUT013,1822.923120290067
FDR14,OUT010,185.6260581814242
NCS41,OUT035,3156.5731051428097
FDF41,OUT035,3918.5082033910676
FDU34,OUT046,2246.0155043077566
DRH11,OUT046,818.774039739204
FDM03,OUT013,1938.5387784856443
FDS31,OUT017,3163.0816418771165
FDJ20,OUT017,1843.3081361555749
FDV44,OUT027,5004.309218218769
FDG02,OUT049,3116.7030009806354
FDA09,OUT013,3408.32599177211
FDT04,OUT013,529.7658655192763
FDL58,OUT019,632.5390203856874
FDE52,OUT045,1317.130731334145
FDW12,OUT035,2828.598191040453
FDL51,OUT017,3912.063145404773
NCY42,OUT027,3285.2272978528526
FDR07,OUT017,1612.992404776332
FDN40,OUT045,2279.5934901084847
FDB35,OUT027,2399.4482066575083
FDA22,OUT017,2530.7701579408795
NCL06,OUT046,4180.791566933144
FDI35,OUT013,3716.5682781802843
NCW42,OUT045,3908.0461514117965
NCX06,OUT049,3156.17957095253
FDC37,OUT027,2514.1458090585234
FDZ14,OUT018,1763.7869667575028
DRG49,OUT049,4794.803161300608
NCG06,OUT045,3670.0978920269995
DRC36,OUT045,2808.7395500055272
FDV21,OUT019,363.48486334325037
FDB53,OUT046,2904.3757433235915
DRP47,OUT019,589.0340567688922
FDA14,OUT013,2373.101129947239
DRC24,OUT035,2658.7710351613246
FDW21,OUT018,1593.4946837828606
NCH29,OUT046,1652.4865566465223
FDU58,OUT013,3393.6481931096914
FDY27,OUT017,2731.5950602138864
FDV56,OUT035,1582.5665801907946
FDT59,OUT046,3849.3185565542167
FDB23,OUT046,3469.8841910965507
FDR49,OUT045,823.1199148588722
FDB03,OUT010,558.3785112619078
FDN39,OUT045,2814.8823131949503
FDX02,OUT027,5738.067170698047
FDQ16,OUT027,2622.324800273528
FDU35,OUT018,1513.649678078521
NCT29,OUT013,1959.5924682356447
FDZ27,OUT046,851.2096663169688
FDN57,OUT017,2031.2492393744164
FDA03,OUT018,2059.8988050512285
FDZ36,OUT045,3449.475496043709
NCU05,OUT013,1298.8864198189817
FDT39,OUT018,2155.1579278618547
FDK60,OUT017,1576.4940606137172
FDZ25,OUT017,3172.4000495365226
FDG12,OUT046,2161.1123241777063
DRB01,OUT019,442.9442431964816
NCC43,OUT027,6185.490486052386
FDX13,OUT019,475.70456381479084
FDM22,OUT049,809.2282844248368
FDJ03,OUT027,1453.8595693758016
FDU14,OUT018,3699.2901047963605
FDB33,OUT010,460.1807711405921
FDP27,OUT046,3458.373340123392
FDO38,OUT010,173.38789594452206
FDE28,OUT027,6126.122057862981
FDO27,OUT035,1566.7179603283405
DRL23,OUT027,2583.139253890738
FDS28,OUT046,882.9500261697784
FDX24,OUT013,1443.5935838370365
FDZ02,OUT035,1443.724825730686
FDL46,OUT045,1729.2166288211974
FDS60,OUT027,4708.071416167318
NCO06,OUT017,563.7847618977132
FDO16,OUT035,1543.1727401638618
FDC60,OUT049,1533.1284065930186
FDA48,OUT018,3782.1044898462
FDZ36,OUT027,4881.943422129092
FDK27,OUT045,1924.7844108799297
FDW23,OUT018,434.3467118454351
FDM14,OUT018,1326.3944310424456
FDM14,OUT013,1726.053507088467
FDW60,OUT018,2241.715409241746
FDE21,OUT013,1926.8579979168005
NCM42,OUT035,1776.9726314680179
FDY59,OUT010,207.8704427640618
DRI49,OUT049,1274.0425753818429
FDT28,OUT019,277.17348981508303
FDQ22,OUT018,358.7678755971712
FDR60,OUT049,1163.6744706110735
FDC50,OUT019,247.82156378605873
FDV24,OUT013,2223.779892322243
DRF48,OUT010,588.7850748816718
FDQ47,OUT046,609.5295610443039
DRN36,OUT049,1591.9515680571412
NCY06,OUT035,2034.0340667799983
FDE52,OUT035,1388.7209232371342
NCB54,OUT045,1653.2218144763053
NCF31,OUT035,2461.461029321917
FDJ08,OUT027,5455.477348488928
NCC07,OUT017,1606.3800131951311
NCD19,OUT027,1450.672440314081
FDL46,OUT049,1816.7762704486363
FDM20,OUT045,4261.111561600215
