Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1826.047610369386
FDW14,OUT017,1549.321052366309
NCN55,OUT010,1902.5645201332084
FDQ58,OUT017,2574.477298942529
FDY38,OUT027,5160.0761957024
FDH56,OUT046,1991.4096303653844
FDL48,OUT018,472.6458357878878
FDC48,OUT027,2806.4690562569167
FDN33,OUT045,1545.7048402800629
FDA36,OUT017,3021.560882654372
FDT44,OUT017,2045.0164215188865
FDQ56,OUT045,1396.9242239935788
NCC54,OUT019,1831.2956267229397
FDU11,OUT049,1978.5899494706746
DRL59,OUT013,826.2775964263501
FDM24,OUT049,2529.8657243024136
FDI57,OUT045,3378.648065069782
DRC12,OUT018,2781.1337383030163
NCM42,OUT027,3161.290834996139
FDA46,OUT010,1194.671722437599
FDA31,OUT013,2799.760219694895
NCJ31,OUT035,3769.751651008468
FDG52,OUT046,738.4934658273623
NCL19,OUT019,386.8643979415391
FDS10,OUT035,2926.5255361665986
FDX22,OUT010,1411.4233491244286
NCF19,OUT035,797.770596737626
NCE06,OUT046,2467.486721406717
DRC27,OUT046,3829.5260141632125
FDE21,OUT035,2012.4985532857067
NCR42,OUT019,-1406.1833735365988
FDX51,OUT018,2893.5809123549607
NCR06,OUT018,404.2781488636608
FDU31,OUT027,4996.621443512596
FDU59,OUT017,2659.314463935272
FDR03,OUT027,4793.215456603304
FDS49,OUT027,2798.8836348041887
FDD48,OUT010,-3.015262875161511
NCF18,OUT017,3132.15329550138
NCD43,OUT027,3134.355548546144
NCD54,OUT018,1984.109572767866
FDY19,OUT010,2.543162200323991
NCY54,OUT017,2834.6819106852317
NCL19,OUT018,2077.5023100590033
FDP23,OUT010,1504.2933382278973
FDC26,OUT013,1880.3209901996881
FDR14,OUT010,-1022.8194171218079
NCS41,OUT035,2998.6860698690607
FDF41,OUT035,3922.300744808854
FDU34,OUT046,1991.2971741081806
DRH11,OUT046,885.4033779992228
FDM03,OUT013,1764.432040813862
FDS31,OUT017,3105.8226801238216
FDJ20,OUT017,2104.940488821239
FDV44,OUT027,4531.106455002111
FDG02,OUT049,3159.185380688871
FDA09,OUT013,2953.2793928671817
FDT04,OUT013,524.597435879868
FDL58,OUT019,2068.551708587851
FDE52,OUT045,1531.884089100333
FDW12,OUT035,2436.5858736902646
FDL51,OUT017,3502.647428616783
NCY42,OUT027,3668.163183843205
FDR07,OUT017,1631.2608832643418
FDN40,OUT045,2369.174699798332
FDB35,OUT027,3011.323472101256
FDA22,OUT017,2756.3665840711783
NCL06,OUT046,4082.5414881959678
FDI35,OUT013,2978.8880001937277
NCW42,OUT045,3497.9464691648627
NCX06,OUT049,2997.339619054899
FDC37,OUT027,3228.9086592928043
FDZ14,OUT018,1713.032951854518
DRG49,OUT049,3902.0165685915017
NCG06,OUT045,4022.981497809479
DRC36,OUT045,2858.5737652443413
FDV21,OUT019,89.54899588555907
FDB53,OUT046,2387.7780554234464
DRP47,OUT019,2021.251153562591
FDA14,OUT013,2344.2993421466144
DRC24,OUT035,2502.0272977375516
FDW21,OUT018,1322.8533375434722
NCH29,OUT046,1501.2621297072458
FDU58,OUT013,3006.851476128233
FDY27,OUT017,2856.7871810466063
