Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1352.1609
FDW14,OUT017,1677.7427
NCN55,OUT010,703.9799
FDQ58,OUT017,1688.3501
FDY38,OUT027,7717.765
FDH56,OUT046,1986.5428
FDL48,OUT018,704.32043
FDC48,OUT027,2142.9563
FDN33,OUT045,831.6612
FDA36,OUT017,2436.409
FDT44,OUT017,1154.9304
FDQ56,OUT045,1838.2017
NCC54,OUT019,574.1016
FDU11,OUT049,1718.2037
DRL59,OUT013,928.9478
FDM24,OUT049,2271.8801
FDI57,OUT045,4895.152
DRC12,OUT018,3498.1353
NCM42,OUT027,2237.0579
FDA46,OUT010,416.24313
FDA31,OUT013,2601.4814
NCJ31,OUT035,2179.2998
FDG52,OUT046,832.9296
NCL19,OUT019,434.53735
FDS10,OUT035,2571.4944
FDX22,OUT010,201.55678
NCF19,OUT035,694.9301
NCE06,OUT046,2922.711
DRC27,OUT046,3480.9502
FDE21,OUT035,2115.5803
NCR42,OUT019,49.835403
FDX51,OUT018,1770.1807
NCR06,OUT018,302.55426
FDU31,OUT027,3718.0105
FDU59,OUT017,1712.905
FDR03,OUT027,3987.2024
FDS49,OUT027,3649.103
FDD48,OUT010,260.1734
NCF18,OUT017,3333.796
NCD43,OUT027,2481.1602
NCD54,OUT018,1742.703
FDY19,OUT010,227.24193
NCY54,OUT017,1866.5319
NCL19,OUT018,2245.4846
FDP23,OUT010,417.35504
FDC26,OUT013,2041.6609
FDR14,OUT010,98.42876
NCS41,OUT035,2903.3943
FDF41,OUT035,5065.336
FDU34,OUT046,2430.4717
DRH11,OUT046,363.89386
FDM03,OUT013,2572.34
FDS31,OUT017,2975.6104
FDJ20,OUT017,1558.759
FDV44,OUT027,4505.5586
FDG02,OUT049,2091.287
FDA09,OUT013,4112.2344
FDT04,OUT013,470.94116
FDL58,OUT019,723.79016
FDE52,OUT045,1252.3372
FDW12,OUT035,3309.5605
FDL51,OUT017,3773.9282
NCY42,OUT027,2074.288
FDR07,OUT017,1482.4624
FDN40,OUT045,2498.3528
FDB35,OUT027,2047.0435
FDA22,OUT017,3266.3574
NCL06,OUT046,2672.8572
FDI35,OUT013,2874.942
NCW42,OUT045,4339.7812
NCX06,OUT049,2485.62
FDC37,OUT027,2426.3416
FDZ14,OUT018,1524.5842
DRG49,OUT049,6359.7466
NCG06,OUT045,3736.4058
DRC36,OUT045,2722.8254
FDV21,OUT019,536.351
FDB53,OUT046,3656.367
DRP47,OUT019,721.43146
FDA14,OUT013,1858.9331
DRC24,OUT035,2538.162
FDW21,OUT018,1047.2217
NCH29,OUT046,2176.2065
FDU58,OUT013,3250.4949
FDY27,OUT017,1488.7552
FDV56,OUT035,1468.949
FDT59,OUT046,4620.5786
FDB23,OUT046,2650.158
FDR49,OUT045,592.3307
FDB03,OUT010,500.04904
FDN39,OUT045,3260.3567
FDX02,OUT027,4685.267
FDQ16,OUT027,2426.6128
FDU35,OUT018,1875.8373
NCT29,OUT013,1780.8998
FDZ27,OUT046,479.96503
FDN57,OUT017,2316.5798
FDA03,OUT018,2268.0085
FDZ36,OUT045,3884.334
NCU05,OUT013,1642.7505
FDT39,OUT018,1609.1935
FDK60,OUT017,1398.8588
FDZ25,OUT017,2454.652
FDG12,OUT046,2633.9841
DRB01,OUT019,277.2729
NCC43,OUT027,7108.923
FDX13,OUT019,497.13956
FDM22,OUT049,900.6166
FDJ03,OUT027,1633.088
FDU14,OUT018,4102.76
FDB33,OUT010,565.85724
FDP27,OUT046,3417.8901
FDO38,OUT010,87.00187
FDE28,OUT027,6006.9346
FDO27,OUT035,1314.59
DRL23,OUT027,2130.5747
FDS28,OUT046,845.9235
FDX24,OUT013,1213.8933
FDZ02,OUT035,1024.0201
FDL46,OUT045,1809.387
FDS60,OUT027,3603.005
NCO06,OUT017,285.91977
FDO16,OUT035,1777.5042
FDC60,OUT049,2010.1227
FDA48,OUT018,3873.7183
FDZ36,OUT027,5068.5547
FDK27,OUT045,1943.5244
FDW23,OUT018,449.7051
FDM14,OUT018,935.6038
FDM14,OUT013,1489.655
FDW60,OUT018,1458.4474
FDE21,OUT013,1783.1163
NCM42,OUT035,1340.0739
FDY59,OUT010,142.92802
DRI49,OUT049,1499.1786
FDT28,OUT019,251.22667
FDQ22,OUT018,545.49066
FDR60,OUT049,1042.5568
FDC50,OUT019,340.31204
FDV24,OUT013,2223.3625
DRF48,OUT010,699.07697
FDQ47,OUT046,491.02005
DRN36,OUT049,1677.6278
NCY06,OUT035,2284.3215
FDE52,OUT035,1431.7275
NCB54,OUT045,1251.9115
NCF31,OUT035,2497.3027
FDJ08,OUT027,1697.9298
NCC07,OUT017,1806.9009
NCD19,OUT027,1017.9582
FDL46,OUT049,1404.5753
FDM20,OUT045,4869.1885
NCI06,OUT010,705.1149
DRM11,OUT035,4221.203
NCH07,OUT018,2520.8872
FDS23,OUT013,2231.6296
FDO49,OUT018,766.2041
FDS35,OUT049,1006.4691
DRK39,OUT045,2206.1394
DRI39,OUT049,521.7119
FDV04,OUT017,1224.3195
NCN14,OUT035,2083.6025
FDH08,OUT013,3631.9822
FDS20,OUT046,2980.4155
FDV40,OUT049,1086.4288
FDZ48,OUT010,233.57733
FDS24,OUT027,2140.2334
FDK44,OUT049,2220.662
FDS48,OUT045,3428.3464
FDK26,OUT010,985.4603
FDD23,OUT045,4103.314
NCH54,OUT017,2672.7737
NCP14,OUT010,179.8002
FDM60,OUT010,101.20295
FDV24,OUT017,1780.4496
FDH08,OUT018,3158.783
FDS12,OUT027,3191.373
FDR39,OUT027,3797.4902
FDP12,OUT027,1148.3468
DRF60,OUT027,5306.2505
FDC09,OUT035,2065.2588
FDF50,OUT018,2828.55
FDG28,OUT035,3349.0674
NCE19,OUT017,834.56464
NCM53,OUT010,211.32924
NCN18,OUT049,811.4578
FDF32,OUT035,3460.2139
FDF11,OUT013,3384.1663
DRI59,OUT049,4529.3994
NCG54,OUT035,2664.435
FDM44,OUT046,1192.4137
FDT57,OUT018,1586.229
FDV24,OUT046,2158.0186
FDI50,OUT019,379.9973
FDS09,OUT035,786.785
NCC31,OUT027,3535.4731
FDQ07,OUT019,614.8808
FDC22,OUT017,3469.5754
FDZ56,OUT046,2095.804
FDZ40,OUT019,137.92766
FDS46,OUT027,1847.1696
DRD24,OUT045,1919.8932
FDV45,OUT017,3508.546
FDL26,OUT045,3112.4758
FDA56,OUT018,2058.0916
FDN27,OUT046,921.0375
FDM20,OUT049,4725.6157
FDO16,OUT017,1991.8003
FDL03,OUT035,3122.7927
FDE58,OUT046,1926.0101
FDI02,OUT027,3477.373
NCC55,OUT019,79.26736
FDR03,OUT018,3094.2546
FDB14,OUT017,1434.6069
FDR45,OUT013,4491.001
NCN07,OUT017,1988.5532
FDM51,OUT019,355.83914
FDT52,OUT027,5969.695
FDL26,OUT046,2998.571
NCZ42,OUT046,4497.5493
DRI47,OUT019,422.76996
FDW40,OUT013,2559.749
FDN34,OUT046,2982.4712
FDS01,OUT035,3425.4705
NCG55,OUT045,1855.1207
FDC11,OUT035,1376.1344
FDX35,OUT018,2856.7195
NCB06,OUT046,2016.329
FDR09,OUT019,502.4951
FDC53,OUT017,1721.748
FDY45,OUT013,2844.6033
FDA22,OUT010,466.6209
FDE02,OUT035,2066.1377
FDW21,OUT045,1589.1316
FDV34,OUT046,1203.3273
FDS59,OUT049,2171.645
NCW17,OUT017,2831.612
NCK54,OUT046,1965.6471
FDG17,OUT019,189.01547
FDG35,OUT017,4677.333
FDD08,OUT010,121.85261
NCO07,OUT017,4458.231
FDJ10,OUT010,382.38162
FDW36,OUT017,1510.7335
FDW21,OUT010,166.06967
FDY19,OUT017,2045.1494
DRE03,OUT013,669.8822
NCC55,OUT049,815.1399
FDH52,OUT010,104.22173
FDO09,OUT017,3941.6997
FDU43,OUT045,3318.4688
FDX09,OUT010,263.9356
FDH40,OUT019,330.96976
FDW58,OUT017,1755.1356
FDC47,OUT017,5436.606
NCR41,OUT035,1213.8727
DRG49,OUT035,6435.9683
FDC52,OUT027,2351.8464
FDY13,OUT046,1358.9812
FDY35,OUT013,919.3956
FDI35,OUT017,4850.685
NCU18,OUT049,2318.367
FDY33,OUT018,2788.3796
FDC15,OUT027,3653.595
FDU01,OUT049,3146.412
NCU42,OUT046,3610.937
NCV29,OUT018,1855.5791
NCY30,OUT017,3037.4883
FDQ46,OUT049,1960.3944
FDG58,OUT027,3651.4167
FDK33,OUT017,4350.729
NCD07,OUT045,1097.6699
NCX29,OUT027,3351.9136
NCT42,OUT013,2349.2087
DRN59,OUT035,533.87524
FDI44,OUT035,1377.7783
FDA45,OUT049,2051.6208
FDP31,OUT045,742.6536
FDY01,OUT046,1766.3788
FDT09,OUT018,2244.7183
DRH03,OUT027,2459.285
FDA36,OUT018,1455.4305
NCF31,OUT017,2199.4253
FDG14,OUT049,2404.4043
FDG28,OUT027,6414.822
FDU14,OUT049,3803.4927
FDY47,OUT019,195.5448
FDI56,OUT049,1334.9467
DRD01,OUT013,732.337
FDM22,OUT046,1107.3394
FDH33,OUT013,688.29535
DRZ24,OUT013,2025.9829
NCQ38,OUT046,1660.1766
FDO16,OUT027,1346.1313
FDU07,OUT027,4572.1904
NCB07,OUT013,2400.1372
FDU48,OUT045,1674.2715
NCM43,OUT045,2072.8337
FDR31,OUT010,297.34845
DRK49,OUT018,251.64568
NCI30,OUT010,447.43634
DRD60,OUT017,2000.5852
NCG19,OUT046,3119.8538
FDH12,OUT035,1892.0448
FDM32,OUT035,1648.9073
FDM27,OUT035,1933.0239
