Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1825.7519110098897
FDW14,OUT017,1549.1747371264858
NCN55,OUT010,1902.2621595814421
FDQ58,OUT017,2574.2796350125464
FDY38,OUT027,5160.368855354341
FDH56,OUT046,1991.631840565217
FDL48,OUT018,472.70481036487854
FDC48,OUT027,2806.6120236911693
FDN33,OUT045,1545.7979751236078
FDA36,OUT017,3021.3220431166164
FDT44,OUT017,2044.8989838582115
FDQ56,OUT045,1397.0348361984948
NCC54,OUT019,1831.2174403962804
FDU11,OUT049,1978.3018198031723
DRL59,OUT013,826.2135132395367
FDM24,OUT049,2529.6296214508684
FDI57,OUT045,3378.950007855017
DRC12,OUT018,2781.199380195834
NCM42,OUT027,3161.369102908525
FDA46,OUT010,1194.3406362449568
FDA31,OUT013,2799.701204130866
NCJ31,OUT035,3769.9099418262904
FDG52,OUT046,738.7949227935112
NCL19,OUT019,386.6032015209562
FDS10,OUT035,2926.5356396576576
FDX22,OUT010,1410.9626989764454
NCF19,OUT035,797.8792674586639
NCE06,OUT046,2467.65111467742
DRC27,OUT046,3829.853308470183
FDE21,OUT035,2012.4963639290681
NCR42,OUT019,-1406.1882091745101
FDX51,OUT018,2893.658106741629
NCR06,OUT018,404.4099789638558
FDU31,OUT027,4996.832219227819
FDU59,OUT017,2659.136131791909
FDR03,OUT027,4793.410874426094
FDS49,OUT027,2799.0834847822525
FDD48,OUT010,-3.461198748925767
NCF18,OUT017,3132.082821901921
NCD43,OUT027,3134.4837188971906
NCD54,OUT018,1984.0907842717208
FDY19,OUT010,2.058121187073425
NCY54,OUT017,2834.6187539692423
NCL19,OUT018,2077.513439481666
FDP23,OUT010,1503.8602320788616
FDC26,OUT013,1880.2953578059107
FDR14,OUT010,-1023.1258052879598
NCS41,OUT035,2998.757332352221
FDF41,OUT035,3922.478427265515
FDU34,OUT046,1991.4909189817236
DRH11,OUT046,885.6678030846506
FDM03,OUT013,1764.42633553901
FDS31,OUT017,3105.7307957697903
FDJ20,OUT017,2104.7787212038784
FDV44,OUT027,4531.272224068458
FDG02,OUT049,3158.9694249587583
FDA09,OUT013,2953.253290433434
FDT04,OUT013,524.6212622965738
FDL58,OUT019,2068.374363300857
FDE52,OUT045,1531.9726830643356
FDW12,OUT035,2436.5728881137393
FDL51,OUT017,3502.539956633505
NCY42,OUT027,3668.2290869400604
FDR07,OUT017,1631.0703680114284
FDN40,OUT045,2369.2090568816443
FDB35,OUT027,3011.4947192291565
FDA22,OUT017,2756.2234017323326
NCL06,OUT046,4082.9228000326952
FDI35,OUT013,2978.839192179025
NCW42,OUT045,3498.1293436094143
NCX06,OUT049,2997.1514789184675
FDC37,OUT027,3229.0346625972984
FDZ14,OUT018,1713.0379272950522
DRG49,OUT049,3901.914259385542
NCG06,OUT045,4023.2026225820664
DRC36,OUT045,2858.7043915978147
FDV21,OUT019,89.38821303223938
FDB53,OUT046,2388.0403770050148
DRP47,OUT019,2021.2091995178748
